,timestamp,time0_s,q[0],q[1],q[2],q[3],pitch,roll,yaw,yawspeed,x,y,z,ax,ay,az,time_utc_usec,lat,lon,alt,hdop,vdop,fix_type,satellites_used,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,nbG_x,nbG_y,nbG_z,nbG_tot,rk_angle
4298,27025008,18.299445,-0.41367286,-0.010281706,-0.07589732,0.9071983,0.08451146,-0.15615317,-2.291256,,,,,0.3222905,0.38901302,-0.01908196,1574766030000407.0,437153893.0,70118145.0,771.058,1.0699999,1.51,3.0,11.0,794.99207,,,,0.032864485,0.039668288,-0.0019458183,0.051550303,0.1774423597984901
4348,27223451,18.497888,-0.4166877,-0.008806346,-0.06913793,0.906374,0.07662082,-0.14474444,-2.2841344,,,,,0.4569242,0.23432556,-0.25510165,1574766030200407.0,437153889.0,70118147.0,771.107,1.36,2.08,3.0,10.0,795.0145,,,,0.0465933,0.023894556,-0.026013128,0.058468524,0.1636959730848424
4399,27425757,18.700194,-0.4227509,-0.0077871373,-0.06517851,0.9038656,0.07221363,-0.13789608,-2.2704926,,,,,0.41249064,0.56712264,-0.2603831,1574766030400407.0,437153885.0,70118148.0,771.171,1.36,2.08,3.0,10.0,795.1104,,,,0.04206234,0.057830416,-0.026551686,0.07627968,0.15560062129347604
4449,27625373,18.89981,-0.42386657,-0.010010256,-0.060138267,0.9036705,0.072100915,-0.1267692,-2.2679098,,,,,0.2147246,0.2510603,-0.20581836,1574766030600407.0,437153881.0,70118152.0,771.239,1.36,2.08,3.0,10.0,795.07446,,,,0.021895815,0.025601026,-0.020987632,0.039690297,0.1457883306018406
4504,27843407,19.117844,-0.4168409,-0.015706956,-0.054639705,0.90719974,0.0770914,-0.11254324,-2.2833772,,,,,0.3516365,-0.08423359,0.045929447,1574766030800407.0,437153875.0,70118155.0,771.357,1.36,2.08,3.0,10.0,794.9022,,,,0.035856944,-0.008589435,0.0046835,0.037167646,0.1363660178238742
4547,28014533,19.28897,-0.40328258,-0.02394176,-0.04766371,0.9135196,0.08525202,-0.09421077,-2.3129358,,,,,0.13915953,-0.1230227,0.23151967,1574766031000407.0,437153874.0,70118160.0,771.369,1.0699999,1.51,3.0,11.0,795.23456,,,,0.014190323,-0.012544824,0.023608435,0.030267078,0.12701196556815786
4598,28217369,19.491806,-0.39260438,-0.028098412,-0.025525665,0.9189237,0.07471793,-0.05107107,-2.334948,,,,,-0.03804353,0.9174714,0.25416538,1574766031200407.0,437153873.0,70118162.0,771.35,1.0699999,1.51,3.0,11.0,795.08185,,,,-0.0038793602,0.09355605,0.025917655,0.09715713,0.09050647992354242
4647,28410546,19.684983,-0.3568156,-0.020027228,-0.0018637644,0.9339572,0.0417204,-0.015335199,-2.4115124,,,,,0.87242764,2.00594,-0.30873272,1574766031400407.0,437153872.0,70118164.0,771.316,1.0699999,1.51,3.0,11.0,794.9583,,,,0.08896286,0.20454894,-0.031481974,0.22526823,0.044469313885208805
4696,28605371,19.879808,-0.28075987,-0.009162315,0.0026843213,0.9597303,0.01905295,-0.015856616,-2.5723112,,,,,-0.83668786,-0.6224311,-0.49959168,1574766031600407.0,437153876.0,70118168.0,771.252,1.0699999,1.51,3.0,11.0,794.7375,,,,-0.08531842,-0.063470304,-0.05094417,0.11791107,0.024815681861703364
4747,28807625,20.082062,-0.24115652,-0.00837852,0.022057919,0.97019935,0.008591619,0.020704962,-2.654208,,,,,0.45842475,0.4832064,-0.1983136,1574766031800407.0,437153880.0,70118171.0,771.22,1.0699999,1.51,3.0,11.0,794.5316,,,,0.046746314,0.04927334,-0.020222358,0.070866235,0.022388038036171266
4797,29008405,20.282842,-0.21276489,0.012195461,0.02743927,0.9766419,-0.03253215,0.022301462,-2.713449,,,,,0.5221868,0.6373623,-0.39503968,1574766032000407.0,437153879.0,70118170.0,771.245,1.0699999,1.51,3.0,11.0,794.7854,,,,0.053248234,0.06499287,-0.040282834,0.09317808,0.039413302944600895
4849,29212382,20.486819,-0.19070223,0.019213716,0.0329112,0.980908,-0.04729469,0.031186022,-2.7589974,,,,,0.2508918,0.15712926,-0.11290287,1574766032200407.0,437153881.0,70118171.0,771.235,1.0699999,1.51,3.0,11.0,794.7899,,,,0.025583843,0.016022725,-0.011512889,0.03230801,0.056617863856343584
4899,29411380,20.685817,-0.19260271,0.01473267,0.03822916,0.98042125,-0.04065565,0.043252688,-2.75515,,,,,0.16716991,0.13403739,-0.23659395,1574766032400406.0,437153882.0,70118170.0,771.206,1.0699999,1.51,3.0,11.0,794.8137,,,,0.017046588,0.01366801,-0.024125868,0.032549318,0.05931928919853619
4950,29613418,20.887855,-0.20520279,0.0065832124,0.041338746,0.9778239,-0.026871813,0.052101616,-2.7290516,,,,,0.21821979,0.4158234,-0.2565844,1574766032600406.0,437153882.0,70118169.0,771.223,1.0699999,1.51,3.0,11.0,794.9359,,,,0.022252224,0.042402185,-0.026164327,0.054568112,0.05858133326551452
5006,29837511,21.111948,-0.21443859,0.0062248856,0.045709677,0.97564745,-0.028783048,0.060520176,-2.7102678,,,,,0.14185323,0.27854946,-0.26756883,1574766032800406.0,437153881.0,70118166.0,771.262,1.0699999,1.51,3.0,11.0,794.8124,,,,0.014465003,0.028404139,-0.027284427,0.04195797,0.06697153568518187
5051,30015457,21.289894,-0.21816793,0.0066162394,0.050801747,0.9745656,-0.032097016,0.070185184,-2.7028222,,,,,0.15337151,0.3179678,-0.09311368,1574766033000406.0,437153879.0,70118163.0,771.293,1.0699999,1.51,3.0,11.0,794.8124,,,,0.015639542,0.03242369,-0.009494953,0.037229624,0.07712745331863395
5101,30213370,21.487807,-0.22005448,0.004882548,0.053250793,0.97402084,-0.029980803,0.07566163,-2.698885,,,,,0.030364407,0.3689868,-0.36419016,1574766033200406.0,437153879.0,70118158.0,771.33,1.0699999,1.51,3.0,11.0,794.6776,,,,0.0030963079,0.03762618,-0.03713706,0.052957322,0.08133623655100586
5152,30416375,21.690812,-0.220119,0.0014357762,0.056694902,0.97382295,-0.02478648,0.08389856,-2.6985211,,,,,0.26567373,0.34275544,-0.12931761,1574766033400406.0,437153880.0,70118156.0,771.332,1.0699999,1.51,3.0,11.0,795.0165,,,,0.02709118,0.034951326,-0.013186727,0.046145607,0.08743664502404311
5202,30614628,21.889065,-0.22096361,0.0035874953,0.058544487,0.9735167,-0.029890569,0.08654651,-2.6970603,,,,,0.11736671,0.29875368,-0.25709322,1574766033600406.0,437153880.0,70118154.0,771.359,1.0699999,1.51,3.0,11.0,794.5316,,,,0.011968073,0.030464396,-0.026216213,0.041935712,0.09151157979390263
5251,30810529,22.084966,-0.2206048,0.0035610434,0.062147655,0.97337484,-0.031386647,0.09361614,-2.697905,,,,,0.07543555,0.2779475,-0.27689004,1574766033800406.0,437153877.0,70118151.0,771.402,1.0699999,1.51,3.0,11.0,794.97797,,,,0.007692285,0.028342756,-0.028234925,0.040739343,0.09868335405300517
5302,31012562,22.286999,-0.22124487,0.0024739383,0.06618265,0.97296685,-0.031133154,0.10196155,-2.6966004,,,,,-0.02629529,0.2611476,-0.11286715,1574766034000406.0,437153877.0,70118149.0,771.428,1.0699999,1.51,3.0,11.0,794.89325,,,,-0.0026813732,0.026629642,-0.011509246,0.029134007,0.10655292917836165
5351,31206552,22.480989,-0.22578177,0.0045808163,0.06887677,0.97172916,-0.037042823,0.10612637,-2.687644,,,,,-0.12200895,0.26249674,-0.27195427,1574766034200406.0,437153879.0,70118150.0,771.399,1.0699999,1.51,3.0,11.0,794.9651,,,,-0.01244145,0.026767218,-0.027731618,0.04050082,0.11234147639850484
5403,31412375,22.686812,-0.23420489,0.005298786,0.06766796,0.96981496,-0.039013628,0.10308659,-2.6703951,,,,,-0.0628187,0.22369698,-0.18918402,1574766034400406.0,437153879.0,70118148.0,771.408,1.0699999,1.51,3.0,11.0,794.7899,,,,-0.006405724,0.022810742,-0.0192914,0.030553583,0.11015666458590825
5453,31612403,22.88684,-0.24313557,0.004249146,0.067746,0.9676144,-0.038204912,0.10335368,-2.65191,,,,,-0.07189777,0.14261417,-0.06640567,1574766034600406.0,437153876.0,70118143.0,771.466,1.0699999,1.51,3.0,11.0,794.6327,,,,-0.007331532,0.014542598,-0.0067714937,0.017637791,0.11012441311137507
5509,31834672,23.109109,-0.25468335,0.0039379755,0.068488106,0.96458817,-0.03952268,0.10445306,-2.6280878,,,,,0.006496354,0.18871616,-0.2958624,1574766034800406.0,437153875.0,70118141.0,771.474,1.0699999,1.51,3.0,11.0,794.94714,,,,0.00066244375,0.019243693,-0.030169569,0.03579052,0.11161371495151746
5555,32016384,23.290821,-0.2595177,0.005936711,0.067968704,0.9633253,-0.04376042,0.10220724,-2.618296,,,,,-0.05633733,0.03647307,-0.11712733,1574766035000406.0,437153874.0,70118139.0,771.489,1.0699999,1.51,3.0,11.0,795.075,,,,-0.005744809,0.0037192178,-0.0119436635,0.01376541,0.11111012886839626
5605,32214595,23.489032,-0.27016872,0.0086809965,0.06728028,0.96042013,-0.050081026,0.09888977,-2.5964825,,,,,-0.13357127,0.22339778,-0.20373714,1574766035200406.0,437153873.0,70118136.0,771.507,1.0699999,1.51,3.0,11.0,794.9583,,,,-0.013620478,0.022780234,-0.020775406,0.033705696,0.11077000656136629
5656,32418535,23.692972,-0.27461532,0.012922608,0.069047995,0.9589848,-0.0597769,0.099758774,-2.587756,,,,,-0.24129584,-0.053647973,-0.25413767,1574766035400406.0,437153876.0,70118134.0,771.476,1.0699999,1.5,3.0,11.0,794.91345,,,,-0.024605328,-0.0054705706,-0.02591483,0.036151458,0.11620485952549225
5707,32620398,23.894835,-0.2782998,0.016204644,0.07195249,0.9576584,-0.06817303,0.10332514,-2.5805774,,,,,-0.21254472,0.061435632,-0.24556482,1574766035600406.0,437153873.0,70118131.0,771.512,1.0699999,1.5,3.0,11.0,795.01447,,,,-0.02167353,0.006264691,-0.025040641,0.033704925,0.12367964038078466
5757,32818669,24.093106,-0.28141147,0.021484558,0.07491605,0.9564171,-0.08038464,0.10589531,-2.5747886,,,,,-0.2295387,0.030219154,-0.21289757,1574766035800406.0,437153871.0,70118131.0,771.524,1.0699999,1.5,3.0,11.0,795.0482,,,,-0.023406433,0.003081496,-0.02170951,0.032072723,0.13281563392807777
5809,33025389,24.299826,-0.28800264,0.023884034,0.078341395,0.9541209,-0.087853685,0.11056909,-2.5615072,,,,,-0.482863,0.11880645,-0.26261014,1574766036000406.0,437153873.0,70118133.0,771.497,1.0699999,1.5,3.0,11.0,795.1268,,,,-0.049238324,0.012114886,-0.026778782,0.05734358,0.14106738266406613
5857,33215552,24.489989,-0.2940069,0.022779675,0.07713252,0.95241356,-0.08589052,0.10830784,-2.5487478,,,,,-0.17684256,0.095575236,-0.07782675,1574766036200406.0,437153872.0,70118134.0,771.511,1.0699999,1.5,3.0,11.0,794.91345,,,,-0.018032921,0.009745962,-0.00793612,0.02198072,0.138083262542564
5906,33410579,24.685016,-0.30187288,0.024789238,0.07709328,0.9499026,-0.09080412,0.106307864,-2.532417,,,,,-0.29833502,-0.11129521,-0.090195656,1574766036400406.0,437153871.0,70118136.0,771.516,1.0699999,1.5,3.0,11.0,795.3517,,,,-0.030421704,-0.011348953,-0.009197397,0.033747163,0.1396558541749233
5956,33610479,24.884916,-0.3111379,0.025841868,0.07682584,0.9469019,-0.09392513,0.10423611,-2.5129817,,,,,-0.38076267,-0.032076757,-0.15865502,1574766036600406.0,437153874.0,70118140.0,771.478,1.0699999,1.5,3.0,11.0,795.2466,,,,-0.038826987,-0.003270919,-0.01617831,0.04218971,0.14015463094630792
6010,33824371,25.098808,-0.31838462,0.026504379,0.077409625,0.9444239,-0.09654628,0.10419449,-2.4977832,,,,,-0.22924817,-0.038264852,-0.22043183,1574766036800406.0,437153874.0,70118140.0,771.489,1.0699999,1.5,3.0,11.0,794.9112,,,,-0.023376808,-0.003901929,-0.02247779,0.03266422,0.1418872625068453
6058,34013411,25.287848,-0.32154682,0.027599718,0.0792402,0.9431686,-0.10023163,0.10666405,-2.4913335,,,,,-0.48550674,-0.23799908,-0.23680715,1574766037000406.0,437153879.0,70118141.0,771.444,1.0699999,1.5,3.0,11.0,795.0396,,,,-0.04950791,-0.024269152,-0.02414761,0.06019246,0.146195186517598
6109,34216378,25.490815,-0.32445335,0.025711395,0.077727675,0.9423521,-0.096085586,0.10466643,-2.484908,,,,,-0.3694142,-0.104481675,-0.29654482,1574766037200406.0,437153883.0,70118143.0,771.41,1.0699999,1.5,3.0,11.0,795.0264,,,,-0.037669767,-0.010654165,-0.030239156,0.049466442,0.14192178041246778
6157,34405481,25.679918,-0.33068678,0.021004416,0.0760579,0.94043624,-0.086957775,0.103898615,-2.4711983,,,,,-0.31206873,-0.27899733,-0.2928278,1574766037400406.0,437153883.0,70118142.0,771.449,1.0699999,1.5,3.0,11.0,794.87524,,,,-0.031822152,-0.02844981,-0.029860126,0.05209288,0.135343677438561
6208,34609817,25.884254,-0.38166958,0.015382789,0.07493189,0.92112756,-0.08266927,0.100952715,-2.3614144,,,,,-0.93311065,0.066774145,-0.3076597,1574766037600406.0,437153882.0,70118134.0,771.472,1.0699999,1.5,3.0,11.0,795.0396,,,,-0.095150806,0.006809068,-0.031372555,0.1004205,0.13035192423214456
6258,34808488,26.082925,-0.48619056,0.009387955,0.06288034,0.8715359,-0.074612,0.074796006,-2.1278064,,,,,-0.9203786,0.19529721,0.29421002,1574766037800406.0,437153887.0,70118140.0,771.259,1.0699999,1.5,3.0,11.0,795.53107,,,,-0.0938525,0.019914772,0.030001072,0.100523405,0.10556257055047842
6311,35018705,26.293142,-0.59986186,0.02258995,0.041413154,0.7987107,-0.08290245,0.013052572,-1.8549478,,,,,0.4126786,0.55725384,-0.23700869,1574766038000406.0,437153881.0,70118140.0,771.185,1.0699999,1.5,3.0,11.0,797.35297,,,,0.042081505,0.056824077,-0.02416816,0.07472569,0.08390812822757189
6359,35210503,26.48494,-0.70194757,0.03295307,0.035617087,0.7105732,-0.09401271,-0.021779569,-1.5832219,,,,,0.3101311,-0.40658224,0.25594628,1574766038200406.0,437153884.0,70118140.0,771.171,1.0699999,1.5,3.0,11.0,795.73517,,,,0.03162457,-0.04145985,0.026099257,0.058311265,0.0964949316011426
6409,35408517,26.682954,-0.7623232,0.03186363,0.040271018,0.6451558,-0.099721044,-0.02275609,-1.4048615,,,,,-0.6981813,-1.6490738,0.34696135,1574766038400406.0,437153891.0,70118141.0,771.119,1.0699999,1.5,3.0,11.0,795.19867,,,,-0.07119468,-0.16815872,0.03538021,0.18600483,0.10227475997058236
6461,35614527,26.888964,-0.79129833,0.02419593,0.095350005,0.603464,-0.17811945,0.05198848,-1.3101642,,,,,0.3315949,-1.7423487,-0.14991565,1574766038600405.0,437153891.0,70118137.0,771.251,1.0699999,1.5,3.0,11.0,795.5478,,,,0.03381327,-0.17767012,-0.015287141,0.181504,0.1854527125107933
6516,35833449,27.107886,-0.77386427,-0.079568185,0.025054049,0.6278273,0.06414481,0.12936988,-1.3584032,,,,,-0.74598384,-1.5281445,-3.479106,1574766038800405.0,437153894.0,70118133.0,771.238,1.0699999,1.5,3.0,11.0,795.0919,,,,-0.07606918,-0.15582737,-0.35477006,0.39488035,0.14430411574217175
6562,36015422,27.289859,-0.7769408,-0.13130304,-0.0009228912,0.6157286,0.16683316,0.18097007,-1.3232384,,,,,0.48289436,1.9126414,2.9955823,1574766039000405.0,437153893.0,70118127.0,771.236,1.0699999,1.5,3.0,11.0,794.76746,,,,0.04924152,0.19503514,0.3054644,0.36574844,0.24552967092754202
6612,36213525,27.487962,-0.77229095,-0.112066865,0.025841758,0.6247703,0.10325836,0.1817639,-1.3499169,,,,,-3.0745604,0.30122867,-1.7060987,1574766039200405.0,437153905.0,70118120.0,771.153,1.0699999,1.5,3.0,11.0,794.82794,,,,-0.3135179,0.030716775,-0.17397365,0.3598664,0.20876250308268984
6660,36405377,27.679814,-0.81088114,-0.095679075,0.07457544,0.5724934,-0.0084267985,0.21680346,-1.2308905,,,,,-0.85297436,0.40885478,0.3859937,1574766039400405.0,437153919.0,70118110.0,771.122,1.0699999,1.5,3.0,11.0,794.9022,,,,-0.08697917,0.041691583,0.0393604,0.1041768,0.21692445304754646
6712,36610553,27.88499,-0.82536143,-0.05568954,0.11653748,0.5496327,-0.12855971,0.19765937,-1.1897868,,,,,0.9120214,0.55161875,-0.4647665,1574766039600405.0,437153929.0,70118102.0,771.138,1.0699999,1.5,3.0,11.0,794.9672,,,,0.0930003,0.05624946,-0.047392994,0.118571304,0.23526566939238233
6763,36813379,28.087816,-0.82621276,-0.06395207,0.106013276,0.5495852,-0.10210535,0.19918194,-1.1858542,,,,,0.5774942,-0.6258513,-1.1914482,1574766039800405.0,437153935.0,70118091.0,771.211,1.0699999,1.5,3.0,11.0,794.80334,,,,0.058888018,-0.063819066,-0.121493906,0.14933667,0.2234567104534549
6814,37015890,28.290327,-0.8070847,-0.028638123,0.052952655,0.5873567,-0.048884925,0.08263633,-1.2610424,,,,,0.2538782,0.042403854,-0.7328574,1574766040000405.0,437153942.0,70118085.0,771.218,1.0699999,1.5,3.0,11.0,795.26154,,,,0.025888372,0.0043239896,-0.07473066,0.07920591,0.09594491696709467
6864,37214867,28.489304,-0.84000486,-0.008736549,-0.093765385,0.53433704,0.17062229,-0.11300354,-1.1404033,,,,,0.12453036,-0.7061661,0.26485625,1574766040200405.0,437153947.0,70118077.0,771.216,1.0699999,1.5,3.0,11.0,795.47656,,,,0.012698563,-0.0720089,0.02700782,0.07794843,0.2043896758265899
6915,37416379,28.690816,-0.85378534,0.010447487,-0.18910488,0.48495302,0.32108885,-0.23965946,-1.0674961,,,,,0.7027928,-1.4300205,0.29786077,1574766040400405.0,437153959.0,70118066.0,771.265,1.0699999,1.5,3.0,11.0,795.75653,,,,0.07166492,-0.1458215,0.030373346,0.16529462,0.3982646886642864
6965,37615423,28.88986,-0.85209286,-0.0027033596,-0.24157554,0.46429414,0.4300363,-0.26996636,-1.0509388,,,,,-0.9497509,1.4389138,1.3568808,1574766040600405.0,437153956.0,70118046.0,771.758,1.0699999,1.5,3.0,11.0,795.92004,,,,-0.09684764,0.14672837,0.13836333,0.22372548,0.5033481155806319
7015,37815376,29.089813,-0.85352093,-0.005077017,-0.26836795,0.4466017,0.48395368,-0.28981033,-1.0291559,,,,,-0.3609466,0.03358424,-0.17959687,1574766040800405.0,437153964.0,70118044.0,771.688,1.0699999,1.5,3.0,11.0,796.3872,,,,-0.036806308,0.0034246393,-0.018313784,0.04125321,0.5582584193523504
7066,38016562,29.290999,-0.87738734,-0.0052035535,-0.24558824,0.41212952,0.45327878,-0.24253982,-0.92801285,,,,,0.037563566,0.37347928,-0.3157128,1574766041000405.0,437153971.0,70118030.0,771.659,1.0699999,1.5,3.0,11.0,796.1177,,,,0.0038304178,0.038084287,-0.032193746,0.05001522,0.5101852318353374
7116,38215629,29.490066,-0.8944148,-0.00051751547,-0.22980456,0.38368163,0.42704812,-0.21983069,-0.85228354,,,,,0.0653522,0.13345367,-0.0402755,1574766041200405.0,437153976.0,70118022.0,771.67,1.0699999,1.5,3.0,11.0,796.1177,,,,0.00666407,0.013608486,-0.004106958,0.015699293,0.47727850417182255
7166,38413395,29.687832,-0.90978694,0.0044956002,-0.20362934,0.36166644,0.3790415,-0.19409692,-0.78877723,,,,,0.57525826,0.3918631,-0.55194426,1574766041400405.0,437153976.0,70118023.0,771.643,1.0699999,1.5,3.0,11.0,796.2412,,,,0.058660015,0.039958917,-0.05628265,0.090583935,0.42377001940503317
7217,38616377,29.890814,-0.92338467,0.014237787,-0.19982217,0.3274586,0.37092012,-0.19539668,-0.7131495,,,,,-0.266549,-0.09435983,-0.39630535,1574766041600405.0,437153972.0,70118032.0,771.65,1.0699999,1.5,3.0,11.0,796.4321,,,,-0.027180431,-0.009622024,-0.040411897,0.049643535,0.4171938464490025
7266,38810758,30.085195,-0.9340496,0.032850742,-0.20136125,0.29313022,0.3679242,-0.21942425,-0.64395833,,,,,0.060600013,0.14014526,-0.22787853,1574766041800405.0,437153969.0,70118039.0,771.667,1.0699999,1.5,3.0,11.0,796.4471,,,,0.0061794813,0.0142908385,-0.023237143,0.027971037,0.42589765247854355
7316,39008637,30.283074,-0.9493123,0.042187948,-0.1940606,0.24365312,0.35829204,-0.2135536,-0.5362227,,,,,-0.31813824,-1.068289,-0.3160571,1574766042000405.0,437153968.0,70118037.0,771.602,1.0699999,1.5,3.0,11.0,796.2794,,,,-0.032441072,-0.10893516,-0.032228854,0.118143946,0.41481604100866754
7367,39212370,30.486807,-0.9432063,0.022950716,-0.18321595,0.27616295,0.3423981,-0.17999317,-0.5960736,,,,,-0.41334945,-1.1942335,-0.24775024,1574766042200405.0,437153974.0,70118045.0,771.41,1.0699999,1.5,3.0,11.0,796.40515,,,,-0.042149913,-0.12177793,-0.025263494,0.13131917,0.3852341168142347
7417,39410515,30.684952,-0.8995636,-0.02430734,-0.18735611,0.39381528,0.3671964,-0.1375108,-0.84582573,,,,,0.46770248,0.7909687,-0.23254673,1574766042400405.0,437153969.0,70118049.0,771.293,1.0699999,1.5,3.0,11.0,796.47705,,,,0.04769238,0.080656365,-0.023713168,0.09665571,0.3910481537515972
7467,39610530,30.884967,-0.85630167,-0.07137926,-0.18618114,0.47643316,0.40020734,-0.08601023,-1.0275143,,,,,1.5261703,1.2502543,-0.02352488,1574766042600405.0,437153965.0,70118045.0,771.318,1.0699999,1.5,3.0,11.0,796.0503,,,,0.15562606,0.12749045,-0.0023988702,0.20119403,0.4088824901980965
7518,39810609,31.085046,-0.8310605,-0.09462638,-0.15657032,0.52523303,0.3708558,-0.03386224,-1.1286731,,,,,0.40396795,0.16585721,-0.7722012,1574766042800405.0,437153955.0,70118041.0,771.477,1.0699999,1.5,3.0,11.0,796.2075,,,,0.041193265,0.016912729,-0.07874261,0.09046172,0.37233980318487864
7568,40010576,31.285013,-0.80922854,-0.11617076,-0.13897413,0.5588736,0.36564428,0.0088047795,-1.2024027,,,,,0.6162097,0.3909267,-0.25991517,1574766043000405.0,437153948.0,70118039.0,771.601,1.0699999,1.5,3.0,11.0,796.0166,,,,0.0628359,0.039863426,-0.02650397,0.07899306,0.365752900478396
7618,40208370,31.482807,-0.80838275,-0.124125876,-0.11441078,0.5639329,0.33395562,0.049671445,-1.205565,,,,,0.23071696,0.25557822,-0.30470815,1574766043200405.0,437153944.0,70118029.0,771.759,1.0699999,1.5,3.0,11.0,795.9829,,,,0.023526583,0.026061725,-0.031071585,0.046884507,0.33749927165861937
7669,40410580,31.685017,-0.8093687,-0.12971291,-0.0945808,0.56493485,0.30730915,0.08212975,-1.2021357,,,,,0.0075993715,-0.20343697,-0.41158608,1574766043400405.0,437153945.0,70118030.0,771.794,1.0699999,1.5,3.0,11.0,795.89307,,,,0.0007749202,-0.020744797,-0.0419701,0.04682346,0.31776733098654414
7720,40615422,31.889859,-0.8086933,-0.13847691,-0.07689294,0.5665041,0.2880807,0.11693974,-1.2015747,,,,,-0.06148891,0.26768875,-0.02116274,1574766043600405.0,437153944.0,70118028.0,771.872,1.0699999,1.5,3.0,11.0,795.77576,,,,-0.006270124,0.027296655,-0.002157999,0.028090546,0.31031137259372665
7770,40813448,32.087885,-0.8186673,-0.14400336,-0.04612213,0.55400324,0.24026735,0.16500923,-1.166995,,,,,0.124180906,0.23273565,0.06624947,1574766043800405.0,437153948.0,70118028.0,771.851,1.0699999,1.5,3.0,11.0,795.59393,,,,0.012662928,0.023732431,0.0067555653,0.027734738,0.2905885355007821
