,timestamp,time0_s,q[0],q[1],q[2],q[3],pitch,roll,yaw,yawspeed,x,y,z,ax,ay,az,time_utc_usec,lat,lon,alt,hdop,vdop,fix_type,satellites_used,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,nbG_x,nbG_y,nbG_z,nbG_tot,rk_angle
47604,207023375,198.297812,0.24314374,0.17822476,0.17354462,-0.9375497,0.12547591,-0.26214722,-2.6927757,,,,,-0.34570283,0.51350886,0.876398,1574766210000377.0,437143746.0,70103245.0,753.857,0.90999997,1.3299999,4.0,12.0,782.2772,,,,-0.03525188,0.05236333,0.089367725,0.109413,0.2794034200983251
47652,207213719,198.488156,0.2339852,0.16904043,0.18242453,-0.9398924,0.10852614,-0.28856292,-2.715591,,,,,-0.055194702,0.5416454,0.104661435,1574766210200377.0,437143618.0,70103171.0,753.884,0.90999997,1.3299999,4.0,12.0,782.25476,,,,-0.0056282934,0.055232458,0.010672496,0.056534983,0.29578237026493676
47703,207416409,198.690846,0.21933098,0.16691098,0.19451605,-0.941381,0.10465193,-0.32148364,-2.7521868,,,,,0.35857323,0.12581176,-0.15064588,1574766210400377.0,437143490.0,70103099.0,753.917,0.90999997,1.3299999,4.0,12.0,781.5764,,,,0.036564294,0.012829228,-0.015361604,0.041683517,0.32350640931785973
47754,207618533,198.89297,0.20262925,0.17307375,0.20341793,-0.94212955,0.11446062,-0.34634537,-2.7934365,,,,,0.5732571,0.21928887,0.36701033,1574766210600377.0,437143363.0,70103028.0,753.895,0.90999997,1.3299999,4.0,12.0,782.24725,,,,0.058455955,0.022361241,0.03742464,0.072922744,0.3480378102507667
47804,207817377,199.091814,0.19463329,0.18498829,0.19394031,-0.9435488,0.13209683,-0.32682687,-2.8090768,,,,,0.60845125,-0.10682968,0.29502675,1574766210800377.0,437143237.0,70102958.0,753.88,0.81,1.22,4.0,13.0,782.32214,,,,0.06204476,-0.010893595,0.030084355,0.06980896,0.33638399479305675
47853,208012376,199.286813,0.19588797,0.20373128,0.15060994,-0.94733196,0.15477556,-0.2277191,-2.7883813,,,,,0.52783024,0.46748653,0.04308237,1574766211000377.0,437143112.0,70102888.0,753.882,0.81,1.22,4.0,13.0,783.30133,,,,0.053823706,0.047670357,0.004393179,0.072033,0.2659651956970541
47905,208218549,199.492986,0.19086212,0.21826816,0.09009351,-0.9527926,0.16071606,-0.09526532,-2.7697897,,,,,0.4780736,0.73485434,-0.38943285,1574766211200377.0,437142988.0,70102816.0,753.874,0.81,1.22,4.0,13.0,782.97345,,,,0.04874994,0.07493429,-0.0397111,0.097819604,0.1861478655778296
47956,208421376,199.695813,0.17238015,0.220353,0.067515425,-0.9576906,0.15514308,-0.055756766,-2.7994273,,,,,0.4100827,0.54306227,0.058391873,1574766211400377.0,437142867.0,70102747.0,753.854,0.81,1.22,4.0,13.0,782.70844,,,,0.041816797,0.05537694,0.005954314,0.06964699,0.1655583553010408
48006,208618550,199.892987,0.14128438,0.21530855,0.062357254,-0.9642575,0.14124024,-0.06209768,-2.8656402,,,,,0.41068685,0.14769593,0.7266997,1574766211600377.0,437142747.0,70102679.0,753.801,0.81,1.22,4.0,13.0,782.1275,,,,0.041878402,0.015060793,0.074102744,0.08643983,0.1549396322542638
48057,208822495,200.096932,0.1127979,0.21153529,0.065201,-0.96864766,0.1320194,-0.08304921,-2.929114,,,,,0.21861431,0.36847067,1.1650008,1574766211800377.0,437142626.0,70102615.0,753.754,0.81,1.22,4.0,13.0,782.28845,,,,0.022292456,0.03757355,0.11879702,0.12657589,0.15599821297580757
48108,209024404,200.298841,0.09680449,0.21581692,0.08408207,-0.9679785,0.14262214,-0.13085459,-2.9730506,,,,,0.46729535,0.44224945,1.4269583,1574766212000377.0,437142503.0,70102555.0,753.763,0.81,1.22,4.0,13.0,782.4344,,,,0.047650862,0.045096893,0.14550926,0.15961604,0.1910593493907225
48158,209222555,200.496992,0.09581232,0.22237737,0.1067931,-0.9643462,0.15964365,-0.18003283,-2.9872947,,,,,0.2279431,-0.28675187,1.2759368,1574766212200377.0,437142383.0,70102492.0,753.676,0.81,1.22,4.0,13.0,782.2772,,,,0.023243727,-0.029240552,0.13010934,0.13536514,0.23471077918215888
48208,209422504,200.696941,0.12634856,0.23205194,0.09839685,-0.95943004,0.18304199,-0.14416504,-2.916747,,,,,-0.3670087,0.2773508,1.2232592,1574766212400377.0,437142264.0,70102429.0,753.54,0.81,1.22,4.0,13.0,782.53546,,,,-0.03742447,0.028281912,0.124737725,0.1332665,0.229405607189258
48259,209622906,200.897343,0.15605891,0.23157115,0.08688259,-0.9562801,0.18289644,-0.102712125,-2.8446875,,,,,-0.223466,0.18942082,0.51543796,1574766212600377.0,437142144.0,70102365.0,753.366,0.81,1.22,4.0,13.0,781.5046,,,,-0.02278719,0.019315548,0.052560043,0.060455807,0.20860935254810697
48310,209825413,201.09985,0.17662324,0.21625997,0.07582847,-0.95722824,0.1500898,-0.072836615,-2.7944918,,,,,-0.7343394,0.7441709,0.19414848,1574766212800377.0,437142024.0,70102304.0,753.116,0.81,1.22,4.0,13.0,781.7022,,,,-0.07488178,0.07588431,0.019797634,0.108432725,0.16710705859200115
48361,210028375,201.302812,0.16823576,0.1858075,0.07400778,-0.9652436,0.087284744,-0.08325642,-2.8138566,,,,,-0.6238624,0.87909895,-0.25761038,1574766213000377.0,437141900.0,70102248.0,752.895,0.81,1.22,4.0,13.0,780.8937,,,,-0.06361626,0.08964314,-0.026268948,0.11301761,0.12104710987310109
48410,210222534,201.496971,0.14381513,0.1674541,0.07744172,-0.97225463,0.04891312,-0.105601735,-2.8675575,,,,,-0.8600178,0.53862125,-0.48322657,1574766213200377.0,437141776.0,70102196.0,752.653,0.81,1.22,4.0,13.0,780.19293,,,,-0.08769741,0.054924082,-0.049275395,0.11461045,0.11619594285946833
48461,210425377,201.699814,0.1311164,0.14839104,0.079714514,-0.97695136,0.009675324,-0.11938113,-2.894433,,,,,-0.9501815,0.56709695,0.4393079,1574766213400377.0,437141649.0,70102146.0,752.384,0.81,1.22,4.0,13.0,780.1435,,,,-0.096891545,0.057827793,0.044796936,0.12140342,0.11948280525591443
48510,210618973,201.89341,0.10823196,0.12800978,0.07675561,-0.982857,-0.034835905,-0.12434488,-2.939777,,,,,-1.112969,0.12518667,-0.39589095,1574766213600377.0,437141517.0,70102100.0,752.146,0.81,1.22,4.0,13.0,779.9863,,,,-0.11349125,0.012765487,-0.04036964,0.12113187,0.1293238878931078
48562,210825395,202.099832,0.1022099,0.124830276,0.07638111,-0.9839393,-0.042075038,-0.12578216,-2.9518375,,,,,-1.2151412,0.061518632,0.7740216,1574766213800377.0,437141380.0,70102056.0,751.921,0.81,1.22,4.0,13.0,780.01324,,,,-0.12390991,0.0062731546,0.07892824,0.14704654,0.13287197103619539
48613,211028598,202.303035,0.113938734,0.12570716,0.080938086,-0.9821735,-0.03781277,-0.13174528,-2.9289613,,,,,-1.3771743,0.24589965,0.55166805,1574766214000377.0,437141239.0,70102011.0,751.697,0.81,1.22,4.0,13.0,780.19293,,,,-0.14043269,0.025074786,0.056254484,0.15334487,0.1370111848869282
48663,211227550,202.501987,0.11835763,0.11815503,0.09711371,-0.9811218,-0.04872775,-0.16508366,-2.9234223,,,,,-1.718017,0.17975608,-0.8541371,1574766214200376.0,437141092.0,70101968.0,751.415,0.81,1.22,4.0,13.0,779.51013,,,,-0.17518897,0.018330019,-0.08709775,0.19650237,0.17099237421642915
48713,211426518,202.700955,0.13266253,0.12512642,0.089859076,-0.9791166,-0.034189075,-0.14491011,-2.8926609,,,,,-1.7789682,-0.1144011,-1.0809783,1574766214400376.0,437140935.0,70101924.0,751.173,0.81,1.22,4.0,13.0,778.8323,,,,-0.18140426,-0.011665666,-0.110229105,0.21258892,0.14824868862827523
48763,211625377,202.899814,0.14481723,0.14198282,0.07834484,-0.9760794,-0.0018566549,-0.11362041,-2.8650584,,,,,-1.472746,0.18636757,-1.52815,1574766214600376.0,437140770.0,70101885.0,751.02,0.81,1.22,4.0,13.0,779.04565,,,,-0.1501783,0.019004203,-0.15582792,0.21724875,0.113799309942741
48814,211826315,203.100752,0.14862655,0.16298753,0.07413933,-0.9725474,0.039515078,-0.09810379,-2.8561244,,,,,-0.9838298,-0.28941604,-2.286431,1574766214800376.0,437140603.0,70101848.0,750.873,0.81,1.22,4.0,13.0,779.33496,,,,-0.100322716,-0.029512223,-0.23315108,0.25552896,0.1060848626697717
48865,212028578,203.303015,0.14714837,0.19064066,0.077377796,-0.9674793,0.096021175,-0.09806048,-2.8605237,,,,,-1.0291371,-0.16256516,-1.0981563,1574766215000376.0,437140429.0,70101810.0,750.784,0.81,1.22,4.0,13.0,779.40234,,,,-0.10494278,-0.016577031,-0.11198078,0.15436153,0.13690219093480527
48915,212226523,203.50096,0.1641118,0.21948019,0.07427723,-0.9588424,0.15507239,-0.07484575,-2.8210647,,,,,-0.010793535,-0.23571576,-1.5214162,1574766215200376.0,437140253.0,70101769.0,750.746,0.81,1.22,4.0,13.0,779.42194,,,,-0.0011006342,-0.024036318,-0.15514128,0.15699609,0.17236829338260923
48964,212421713,203.69615,0.15214397,0.23632222,0.089945,-0.95546526,0.19306761,-0.11026687,-2.854913,,,,,0.22793406,-0.8997692,-2.829741,1574766215400376.0,437140076.0,70101725.0,750.74,0.81,1.22,4.0,13.0,779.95935,,,,0.023242805,-0.09175092,-0.28855327,0.30367985,0.22074344670362694
49015,212623692,203.898129,0.1358034,0.25613692,0.10604246,-0.95116055,0.23583353,-0.15104744,-2.9010954,,,,,1.2742481,-0.84819275,-2.4916108,1574766215600376.0,437139898.0,70101679.0,750.856,0.81,1.22,4.0,13.0,779.6745,,,,0.12993714,-0.08649159,-0.2540736,0.29819095,0.2757184254505789
49066,212826550,204.100987,0.1460485,0.278601,0.08707017,-0.9452354,0.27849758,-0.096122585,-2.8651233,,,,,1.7997082,-0.2166002,-2.8812356,1574766215800376.0,437139722.0,70101629.0,751.081,0.81,1.22,4.0,13.0,779.7168,,,,0.18351917,-0.022087073,-0.29380426,0.3471139,0.2934187913739985
49119,213037528,204.311965,0.14651412,0.3070644,0.07496321,-0.9373503,0.33412254,-0.059233565,-2.8524225,,,,,1.4308482,0.036890198,-1.5398602,1574766216000376.0,437139549.0,70101574.0,751.411,0.81,1.22,4.0,13.0,779.8891,,,,0.14590591,0.0037617532,-0.15702204,0.2143796,0.3393288095940172
49164,213216369,204.490806,0.149405,0.32001567,0.07319961,-0.9326896,0.36083668,-0.048255317,-2.8419833,,,,,1.4991128,-0.59207493,-1.0269055,1574766216200376.0,437139382.0,70101519.0,751.826,0.81,1.22,4.0,13.0,780.212,,,,0.15286696,-0.06037484,-0.10471522,0.19488126,0.36424135660680135
49216,213422535,204.696972,0.15930593,0.31957364,0.048406206,-0.9328189,0.35171384,0.018412843,-2.7983294,,,,,1.8369861,0.1511584,-0.8643812,1574766216400376.0,437139220.0,70101461.0,752.312,0.81,1.22,4.0,13.0,780.49835,,,,0.18732044,0.015413867,-0.08814235,0.20759483,0.35222423352853693
49266,213620386,204.894823,0.16465227,0.3169653,0.036412504,-0.9333257,0.34167004,0.049545884,-2.7770104,,,,,1.9960707,0.05618201,-0.91477585,1574766216600376.0,437139063.0,70101402.0,752.906,0.81,1.22,4.0,13.0,781.0221,,,,0.20354256,0.0057289703,-0.09328117,0.22397271,0.3441757808480332
49317,213822531,205.096968,0.1607,0.3086206,0.042120095,-0.9365654,0.32666475,0.02903686,-2.793487,,,,,1.5237894,0.38122165,-0.011601433,1574766216800376.0,437138911.0,70101343.0,753.517,0.81,1.22,4.0,13.0,781.1991,,,,0.15538327,0.038873788,-0.0011830169,0.16017656,0.3276495000648207
49368,214025372,205.299809,0.16726,0.30661988,0.028913165,-0.9365748,0.31726134,0.06353677,-2.7689037,,,,,1.4724945,0.38810796,0.6631952,1574766217000376.0,437138772.0,70101280.0,753.97,0.81,1.22,4.0,13.0,781.34283,,,,0.15015265,0.039575998,0.06762709,0.16936795,0.3217142481396865
49418,214224371,205.498808,0.1764418,0.31848937,0.022517953,-0.9310885,0.33838183,0.09213334,-2.7375288,,,,,1.1262939,0.6103046,1.4429785,1574766217200376.0,437138635.0,70101222.0,754.535,0.81,1.22,4.0,13.0,782.7443,,,,0.114850014,0.062233746,0.14714286,0.19676022,0.3471768285906304
49469,214427405,205.701842,0.17891693,0.31740034,0.03834103,-0.9304707,0.34258425,0.05688855,-2.743816,,,,,1.3433208,0.43855858,1.4530156,1574766217400376.0,437138501.0,70101166.0,755.097,0.81,1.22,4.0,13.0,782.7039,,,,0.13698061,0.044720527,0.14816634,0.20668063,0.3458655636403266
49518,214622665,205.897102,0.17372307,0.30869526,0.065901965,-0.9328368,0.33562213,-0.015738301,-2.7798667,,,,,0.96328276,0.64735967,0.81221896,1574766217600376.0,437138373.0,70101110.0,755.557,0.81,1.22,4.0,13.0,783.25543,,,,0.0982275,0.066012315,0.082823284,0.14445056,0.33648705381054717
49569,214823403,206.09784,0.16713682,0.2921128,0.090226114,-0.93733376,0.3095923,-0.08384987,-2.8165991,,,,,1.3819256,0.9811898,0.832047,1574766217800376.0,437138248.0,70101059.0,756.023,0.81,1.22,4.0,13.0,783.49646,,,,0.1409172,0.10005351,0.08484518,0.19252808,0.3199907725704653
49621,215029390,206.303827,0.16234154,0.2790804,0.1030247,-0.9408216,0.28626573,-0.12093331,-2.838,,,,,0.90965843,0.9600919,1.2553277,1574766218000376.0,437138128.0,70101011.0,756.465,0.81,1.22,4.0,13.0,784.2986,,,,0.09275934,0.09790213,0.1280078,0.18594386,0.3082083772701032
49669,215221374,206.495811,0.15045065,0.26922143,0.11604574,-0.94414926,0.26794213,-0.16140668,-2.8744607,,,,,0.7015018,1.0244025,1.2394449,1574766218200376.0,437138014.0,70100967.0,756.833,0.81,1.22,4.0,13.0,784.90045,,,,0.07153327,0.10445998,0.12638819,0.17889348,0.3075465308899541
49719,215418568,206.693005,0.12649322,0.25793135,0.13129121,-0.9488063,0.24357098,-0.21354015,-2.9380796,,,,,0.48910785,1.2446319,1.1043417,1574766218400376.0,437137903.0,70100928.0,757.206,0.81,1.22,4.0,13.0,785.1296,,,,0.049875118,0.12691712,0.11261152,0.17685258,0.31451988940652026
49769,215618514,206.892951,0.09775187,0.24516025,0.14029272,-0.95428455,0.211811,-0.2519734,-3.0055947,,,,,0.123590976,1.421889,1.2043374,1574766218600376.0,437137794.0,70100895.0,757.532,0.81,1.22,4.0,13.0,785.5339,,,,0.012602772,0.14499232,0.12280823,0.19042969,0.31680274385145213
49818,215812567,207.087004,0.061891794,0.2324682,0.13882847,-0.9606531,0.17590335,-0.2680733,-3.0801868,,,,,-0.10414868,1.6243974,1.2997738,1574766218800376.0,437137687.0,70100868.0,757.834,0.81,1.22,4.0,13.0,785.3879,,,,-0.010620209,0.16564244,0.13254005,0.2124078,0.30763778465761865
49870,216018242,207.292679,0.016977752,0.21696907,0.13327456,-0.96688884,0.13155562,-0.2762339,3.113982,,,,,-0.35951582,1.8903502,1.426376,1574766219000376.0,437137580.0,70100848.0,758.062,0.81,1.22,4.0,13.0,785.9991,,,,-0.03666041,0.19276208,0.14544988,0.24424756,0.2935447972853142
49921,216222486,207.496923,-0.038306862,0.2031448,0.13365899,-0.96922636,0.08722633,-0.29810616,3.0019326,,,,,-0.6440685,2.0833514,1.6521138,1574766219200376.0,437137474.0,70100837.0,758.256,0.81,1.22,4.0,13.0,786.1582,,,,-0.065676704,0.21244271,0.16846871,0.27897498,0.2982788967649517
49971,216419417,207.693854,-0.09403167,0.19122688,0.13600981,-0.96751815,0.04524839,-0.32043934,2.889714,,,,,-0.75037014,2.364018,1.5678682,1574766219400376.0,437137366.0,70100835.0,758.399,0.81,1.22,4.0,13.0,786.31995,,,,-0.07651646,0.24106275,0.15987806,0.29921064,0.3118239592293167
50025,216633370,207.907807,-0.15227084,0.18080622,0.13846023,-0.96174383,0.004173577,-0.34043887,2.773118,,,,,-0.9683972,2.5705676,1.8412117,1574766219600376.0,437137259.0,70100844.0,758.424,0.81,1.22,4.0,13.0,786.4884,,,,-0.098749034,0.26212496,0.18775134,0.33721125,0.3296861764832786
50073,216823744,208.098181,-0.20265096,0.1715929,0.13755506,-0.95423627,-0.031217873,-0.34843,2.6737885,,,,,-1.1002731,2.5903432,2.0541153,1574766219800376.0,437137150.0,70100867.0,758.396,0.81,1.22,4.0,13.0,786.72424,,,,-0.11219663,0.2641415,0.20946147,0.35529274,0.34051104104549346
50124,217027377,208.301814,-0.24797393,0.16399325,0.12867358,-0.94607514,-0.057355955,-0.3378941,2.5857162,,,,,-0.91392416,3.234295,1.9797211,1574766220000376.0,437137036.0,70100903.0,758.327,0.81,1.22,4.0,13.0,786.129,,,,-0.09319433,0.3298063,0.20187536,0.3977575,0.3351438316409935
50176,217233802,208.508239,-0.28381836,0.16501093,0.12276116,-0.9365618,-0.06465703,-0.33594552,2.5114293,,,,,-0.752708,3.2949574,1.9178708,1574766220200375.0,437136921.0,70100955.0,758.195,0.81,1.22,4.0,13.0,786.2301,,,,-0.07675485,0.33599216,0.19556838,0.3962689,0.33494763737429906
50224,217424368,208.698805,-0.3200088,0.17129393,0.12009537,-0.92402905,-0.06435245,-0.3446833,2.4319906,,,,,-0.42635202,3.594792,1.6386727,1574766220400375.0,437136804.0,70101023.0,757.958,0.81,1.22,4.0,13.0,786.1223,,,,-0.043475807,0.36656675,0.1670981,0.40519515,0.34312532669345935
50274,217622775,208.897212,-0.360263,0.1838938,0.12449543,-0.90603226,-0.06040837,-0.37429616,2.337369,,,,,-0.26296425,3.7725518,0.88590276,1574766220600375.0,437136687.0,70101109.0,757.669,0.81,1.22,4.0,13.0,786.0055,,,,-0.026814891,0.3846932,0.09033694,0.3960665,0.3702754271100805
50325,217824581,209.099018,-0.39397705,0.19981754,0.12035368,-0.88902754,-0.042915314,-0.39104334,2.2542896,,,,,0.29916102,3.9553864,0.52202,1574766220800375.0,437136570.0,70101215.0,757.347,0.81,1.22,4.0,13.0,785.52423,,,,0.030505933,0.40333715,0.053231224,0.40797675,0.3828952522103081
50376,218026549,209.300986,-0.41245678,0.21559712,0.1001253,-0.87941587,-0.005272031,-0.3758262,2.2061996,,,,,1.0436586,4.2733974,0.38083223,1574766221000375.0,437136457.0,70101338.0,756.954,0.81,1.22,4.0,13.0,785.0285,,,,0.10642356,0.43576527,0.03883408,0.45025042,0.36390306825753904
50425,218222529,209.496966,-0.43267488,0.2321035,0.08393544,-0.8671074,0.029773355,-0.37187108,2.1514227,,,,,1.5605621,4.212765,0.090734966,1574766221200375.0,437136348.0,70101481.0,756.54,0.81,1.22,4.0,13.0,784.5232,,,,0.15913305,0.4295825,0.009252392,0.4582031,0.35929335397005735
50473,218411393,209.68583,-0.46795094,0.25189993,0.083692126,-0.8429494,0.04727027,-0.40952614,2.053128,,,,,2.0557861,4.147702,-0.5770138,1574766221400375.0,437136246.0,70101644.0,756.112,0.81,1.22,4.0,13.0,784.02905,,,,0.20963185,0.4229479,-0.05883903,0.47570208,0.3953564579170522
50526,218623379,209.897816,-0.51379824,0.27789932,0.09131119,-0.806502,0.055888146,-0.47740534,1.9173009,,,,,2.3593862,3.688845,-0.86048967,1574766221600375.0,437136153.0,70101825.0,755.691,0.81,1.22,4.0,13.0,783.7595,,,,0.24059044,0.3761575,-0.087745525,0.45505768,0.45925640236972914
50576,218820675,210.095112,-0.55078703,0.29853016,0.086344466,-0.77463406,0.06979233,-0.51674765,1.804102,,,,,2.9731402,3.403017,-0.6679584,1574766221800375.0,437136070.0,70102023.0,755.303,0.81,1.22,4.0,13.0,783.5349,,,,0.30317593,0.34701115,-0.0681128,0.46580225,0.4965292676490192
50627,219023428,210.297865,-0.5806527,0.32110023,0.075583406,-0.7443279,0.09447667,-0.5514551,1.7009252,,,,,3.4009242,2.8612835,-0.82102525,1574766222000375.0,437135998.0,70102239.0,755.002,0.81,1.22,4.0,13.0,782.9189,,,,0.34679776,0.2917697,-0.08372127,0.4608769,0.5301375428038609
50677,219222605,210.497042,-0.605685,0.34833646,0.056756943,-0.71315205,0.1359601,-0.58628637,1.5969288,,,,,3.6271398,2.4608045,-0.9576463,1574766222200375.0,437135936.0,70102471.0,754.803,0.81,1.22,4.0,13.0,782.7521,,,,0.36986533,0.25093222,-0.09765275,0.45749688,0.5659276682116334
50727,219422502,210.696939,-0.63010687,0.37741134,0.022433104,-0.6782496,0.19845611,-0.61263883,1.4804716,,,,,3.691177,1.9391958,-0.61710906,1574766222400375.0,437135890.0,70102710.0,754.576,0.81,1.22,4.0,13.0,782.4681,,,,0.3763953,0.19774294,-0.06292761,0.42980877,0.5992044579734794
50777,219618554,210.892991,-0.65685594,0.38529456,-0.0099528,-0.6480658,0.23164892,-0.60804445,1.3835839,,,,,4.386657,1.1394694,-0.16044965,1574766222600375.0,437135860.0,70102956.0,754.379,0.81,1.22,4.0,13.0,782.14246,,,,0.44731453,0.11619354,-0.016361311,0.46244884,0.6027436661115984
50828,219822525,211.096962,-0.68292624,0.36664525,-0.027300904,-0.63121915,0.21737188,-0.5648096,1.335788,,,,,4.96214,0.81827635,-0.4934405,1574766222800375.0,437135840.0,70103210.0,754.292,0.81,1.22,4.0,13.0,781.91785,,,,0.5059975,0.08344097,-0.050316926,0.5152937,0.5630501494196091
50879,220024391,211.298828,-0.71728384,0.36298662,-0.026016999,-0.59419495,0.18140325,-0.583882,1.2332914,,,,,4.528351,0.1775156,-0.4942085,1574766223000375.0,437135844.0,70103459.0,754.004,0.82,1.22,4.0,13.0,781.6783,,,,0.46176326,0.018101553,-0.050395243,0.46485767,0.5710556325951994
50930,220226521,211.500958,-0.7431828,0.36285973,-0.03466358,-0.56107974,0.17013502,-0.59438103,1.1438274,,,,,4.480328,-0.3092507,-0.12777695,1574766223200375.0,437135861.0,70103711.0,753.92,0.82,1.22,4.0,13.0,781.91785,,,,0.45686632,-0.031534795,-0.013029623,0.45813867,0.5781425470347993
50980,220426496,211.700933,-0.760867,0.36163938,-0.053180113,-0.5361624,0.18143505,-0.5886377,1.0760715,,,,,4.654154,-0.5863396,-0.013965941,1574766223400375.0,437135889.0,70103957.0,753.857,0.82,1.22,4.0,13.0,781.4866,,,,0.4745916,-0.059789997,-0.0014241296,0.47834516,0.5751835655202024
51031,220626901,211.901338,-0.7779677,0.36259353,-0.06954585,-0.50838524,0.19069824,-0.59222585,1.0020161,,,,,4.616774,-1.1966918,-0.31003532,1574766223600375.0,437135935.0,70104195.0,753.711,0.82,1.22,4.0,13.0,781.4866,,,,0.47077993,-0.1220286,-0.031614803,0.48736456,0.5801078639734635
51081,220826552,212.100989,-0.7961014,0.35973206,-0.08056189,-0.47992206,0.18691862,-0.59355885,0.93025625,,,,,4.3269396,-1.5633479,0.064918675,1574766223800375.0,437135994.0,70104430.0,753.733,0.82,1.22,4.0,13.0,781.28894,,,,0.44122505,-0.15941712,0.0066198623,0.4691878,0.5805042319128301
51130,221021408,212.295845,-0.81549644,0.3483769,-0.09206557,-0.45290497,0.1780428,-0.57592577,0.8667803,,,,,4.1295166,-1.8305589,0.7383646,1574766224000375.0,437136068.0,70104655.0,753.66,0.82,1.22,4.0,13.0,781.62585,,,,0.4210935,-0.18666506,0.07529223,0.4667253,0.5635005331232492
51182,221226532,212.500969,-0.8371717,0.33206648,-0.10860653,-0.4208086,0.1730726,-0.54725134,0.7935272,,,,,3.9927757,-2.3777356,0.5710177,1574766224200375.0,437136157.0,70104868.0,753.589,0.82,1.22,4.0,13.0,781.04193,,,,0.4071498,-0.24246155,0.0582276,0.47744003,0.5376126137844754
